sample_id,target_snr_db,metadata_measured_snr_db,waveform_input_snr_db,waveform_output_snr_db,waveform_snr_improvement_db,input_si_snr_db,output_si_snr_db,si_snr_improvement_db,input_stoi,output_stoi,stoi_improvement,stoi_skip_reason,input_pesq,output_pesq,pesq_improvement,pesq_skip_reason,noise_category,max_amplitude_enhanced,rms_enhanced,rms_ratio_enhanced_over_clean,clipped_for_wav,mask_mean_magnitude,mask_median_magnitude,mask_p95_magnitude,mask_max_magnitude
S0129,-5.0,-5.0,-4.057109499406571,4.621167716389627,8.678277215796198,-4.850780963897705,2.837646245956421,7.688427209854126,0.560273833232164,0.7353923333449115,0.17511850011274754,,1.033722996711731,1.1529932022094727,0.1192702054977417,,helicopter,0.6501779556274414,0.10022922605276108,0.8641850628323199,False,0.8347174525260925,0.8984233736991882,1.0435603857040405,1.5316921472549438
S0130,-5.0,-5.0,-4.257538174592613,2.6074006448662814,6.864938819458894,-4.209779739379883,-0.06856176257133484,4.141217976808548,0.6797589180916968,0.7472575846129691,0.06749866652127234,,1.1868553161621094,1.3636021614074707,0.17674684524536133,,helicopter,0.1407334953546524,0.023239681497216225,0.9155473202689947,False,0.34759262204170227,0.2513977289199829,0.976848304271698,1.3493163585662842
S0138,-5.0,-5.0,-5.1726481250124925,3.346863949025029,8.519512074037522,-5.021269798278809,0.6499767303466797,5.671246528625488,0.6644919828478142,0.7215284524853923,0.057036469637578135,,1.0303497314453125,1.059428334236145,0.02907860279083252,,helicopter,0.19884581863880157,0.023017166182398796,0.7252247699721659,False,0.3264274597167969,0.19211040437221527,0.9901593923568726,1.346604585647583
S0157,-5.0,-5.0,-0.7361645545902795,3.7126974558931747,4.448862010483454,-5.783089637756348,1.9949960708618164,7.778085708618164,0.5995111889055819,0.692650333088236,0.09313914418265412,,1.157805323600769,1.1412357091903687,-0.01656961441040039,,wind,0.5764009356498718,0.11350279301404953,0.5874140718035822,False,0.4554532766342163,0.41881653666496277,0.94957035779953,1.5589522123336792
S0164,-5.0,-5.0,-5.844778930387355,8.13071001850026,13.975488948887616,-5.857451438903809,7.447744369506836,13.305195808410645,0.8154492839375266,0.7744660763095951,-0.040983207627931506,,1.1601321697235107,1.5228365659713745,0.36270439624786377,,wind,0.41145387291908264,0.0807628482580185,0.9455407621607608,False,0.6912605166435242,0.7770838737487793,1.0257229804992676,1.543941855430603
S0194,0.0,0.0,-1.021425341071458,11.278915349370031,12.30034069044149,-0.9358223676681519,10.94890022277832,11.884722590446472,0.845082467789285,0.8826728567733099,0.03759038898402489,,1.3034498691558838,1.7953557968139648,0.49190592765808105,,artillery,0.36269134283065796,0.04700012132525444,0.9719651979760789,False,0.3728121221065521,0.3263745605945587,0.8932271003723145,1.6454243659973145
S0201,0.0,0.0,-0.6908050317717924,3.739334001768204,4.430139033539996,-3.4873104095458984,1.7011935710906982,5.188503980636597,0.6686030463058912,0.7243736386732867,0.055770592367395566,,1.0881648063659668,1.205486536026001,0.11732172966003418,,artillery,0.48745474219322205,0.060514554381370544,0.6330728592979618,False,0.5930044651031494,0.6681614518165588,1.0034958124160767,1.3980815410614014
S0204,0.0,0.0,-14.528655646362116,-1.3268449560708202,13.201810690291296,-15.189541816711426,-13.76369857788086,1.4258432388305664,0.1026830052390325,0.08179079193782209,-0.02089221330121041,,1.0986156463623047,1.071230411529541,-0.027385234832763672,,artillery,0.24486058950424194,0.020088568329811096,0.8314738895264051,False,0.6923151016235352,0.7878918051719666,1.025854229927063,1.3526661396026611
S0209,0.0,0.0,2.8831300212500333,14.887736464108157,12.004606442858123,2.878113031387329,14.771113395690918,11.893000364303589,0.950373500630849,0.9876527120918847,0.03727921146103563,,1.4735517501831055,2.703556537628174,1.2300047874450684,,artillery,0.7601373195648193,0.06425376236438751,0.9975575784950901,False,0.274519681930542,0.06779033690690994,0.9655811786651611,1.7143936157226562
S0214,0.0,0.0,1.2161673144795984,9.7312567878957,8.515089473416102,1.1339576244354248,9.367295265197754,8.233337640762329,0.6176236163662454,0.7176170955886836,0.09999347922243818,,1.1241464614868164,1.373898983001709,0.24975252151489258,,artillery,0.5017508864402771,0.07296371459960938,0.9985015885308698,False,0.5480103492736816,0.5991021394729614,1.001580834388733,1.527647852897644
S0234,0.0,0.0,-0.8214168291810754,8.035857149967455,8.85727397914853,-0.858526349067688,7.792132377624512,8.6506587266922,0.7354385782096735,0.8441329881619373,0.10869440995226376,,1.214406132698059,1.3380625247955322,0.12365639209747314,,drone,0.12832114100456238,0.02546372264623642,1.0469283678531578,False,0.30595648288726807,0.18488045036792755,0.8921831846237183,1.1262766122817993
S0242,0.0,0.0,1.9281655839349647,5.456522858290076,3.5283572743551113,-1.0321773290634155,4.499906539916992,5.532083868980408,0.8069471872376444,0.8531026296640852,0.046155442426440874,,1.2109125852584839,1.2781062126159668,0.06719362735748291,,siren,0.8674250245094299,0.1365613490343094,0.7082105099454946,False,0.4361437261104584,0.3920317590236664,0.9640401601791382,1.6251161098480225
S0247,0.0,0.0,1.1793353174314383,7.499409058961656,6.3200737415302175,1.1530373096466064,6.866512298583984,5.713474988937378,0.808415598685829,0.8458112852584052,0.03739568657257619,,1.1214832067489624,1.2839384078979492,0.16245520114898682,,siren,0.4716681241989136,0.1130228191614151,0.9955923885362443,False,0.4588092863559723,0.43812862038612366,0.9836400151252747,1.6195396184921265
S0263,0.0,0.0,0.3836752995861606,4.906015175530479,4.5223398759443185,0.17250511050224304,3.7097156047821045,3.5372104942798615,0.5968516986375354,0.6520630322227664,0.055211333585231004,,1.2714831829071045,1.4270472526550293,0.1555640697479248,,siren,0.6179068684577942,0.05395791679620743,0.9943157900334516,False,0.6668615341186523,0.7698500156402588,0.9884951710700989,1.5393723249435425
S0269,0.0,0.0,-0.640773359218709,2.82604696461124,3.466820323829949,-0.20895305275917053,2.880512237548828,3.0894652903079987,0.8662766687609972,0.8906642577195599,0.024387588958562745,,1.1037601232528687,1.1978249549865723,0.09406483173370361,,gunshot,0.282635360956192,0.04061846062541008,1.2386211968181224,False,0.23077170550823212,0.12637163698673248,0.7721679210662842,1.5500495433807373
S0277,0.0,0.0,16.274512422214443,18.284932728358342,2.0104203061438994,16.280200958251953,18.277395248413086,1.9971942901611328,0.9540618151525485,0.9694360869241628,0.015374271771614323,,3.2788915634155273,3.3989946842193604,0.12010312080383301,,gunshot,0.7178861498832703,0.08228903263807297,1.0061100937215322,False,0.32801634073257446,0.21212825179100037,0.9516451358795166,1.4968363046646118
S0278,0.0,0.0,0.624739557138824,9.309365918824493,8.68462636168567,0.4387398958206177,8.767855644226074,8.329115748405457,0.5882956481291066,0.6583541381284898,0.07005848999938313,,1.0715194940567017,1.4967427253723145,0.4252232313156128,,gunshot,0.6556589007377625,0.10298412293195724,0.9390575397824887,False,0.6856484413146973,0.7536020278930664,1.0105626583099365,1.4294073581695557
S0281,0.0,0.0,-1.323417287954133,9.20987465267233,10.533291940626462,-1.1666346788406372,9.034165382385254,10.200800061225891,0.5624817226049021,0.5868226662799569,0.024340943675054794,,1.228835940361023,1.4834476709365845,0.2546117305755615,,gunshot,0.5933340191841125,0.05028991401195526,1.0372660904356794,False,0.362700492143631,0.34571218490600586,0.8658341765403748,1.569672703742981
S0295,0.0,-0.0,0.5685826938907712,8.006397545960535,7.437814852069764,0.4964789152145386,7.41926908493042,6.922790169715881,0.8103407392757264,0.8676955386745675,0.05735479939884114,,1.2599115371704102,1.4183082580566406,0.15839672088623047,,helicopter,0.3803064525127411,0.05878917872905731,0.9899448561198049,False,0.31408703327178955,0.21776734292507172,0.9229584336280823,1.584863543510437
S0296,0.0,0.0,1.2679193246502893,7.425741007262312,6.157821682612022,0.4436713755130768,6.560294151306152,6.116622775793076,0.5757304212548057,0.6903562537371317,0.11462583248232605,,1.0386931896209717,1.2861696481704712,0.2474764585494995,,helicopter,0.8245279788970947,0.1400439292192459,0.8987864236383232,False,0.7285774350166321,0.7985249161720276,1.0198615789413452,1.6126447916030884
S0305,0.0,0.0,0.20994883880326437,9.71143662697922,9.501487788175956,0.30392134189605713,9.474872589111328,9.170951247215271,0.8286834350730728,0.8936893566982189,0.06500592162514607,,1.4287559986114502,1.6212329864501953,0.19247698783874512,,helicopter,0.7115350365638733,0.09535664319992065,1.021842600221194,False,0.4893866181373596,0.46361401677131653,1.0074082612991333,1.6389023065567017
S0314,0.0,0.0,5.794018385580829,12.634190433385912,6.840172047805083,5.870898246765137,12.492623329162598,6.621725082397461,0.8282355744430191,0.8997594742137568,0.0715238997707377,,1.2283670902252197,1.9967138767242432,0.7683467864990234,,wind,0.47457098960876465,0.06139695271849632,1.007562379327198,False,0.34788599610328674,0.22398270666599274,0.9661544561386108,1.2949668169021606
S0324,0.0,0.0,3.404307308527264,15.4153632725565,12.011055964029236,3.4000768661499023,15.417088508605957,12.017011642456055,0.8495841282137738,0.8942204340258966,0.044636305812122745,,1.3209004402160645,2.298828601837158,0.9779281616210938,,wind,0.32182788848876953,0.050505686551332474,1.0144582283348385,False,0.37189245223999023,0.22532621026039124,0.973580539226532,1.3773820400238037
S0326,0.0,0.0,1.8447335589336995,9.753248536945003,7.908514978011304,0.031078536063432693,10.815635681152344,10.784557145088911,0.7660482369664924,0.8479518036958975,0.08190356672940513,,1.2355045080184937,1.6108670234680176,0.3753625154495239,,wind,0.8628857135772705,0.10581275075674057,0.7897645311707354,False,0.33139970898628235,0.18796227872371674,0.9807959198951721,1.4122872352600098
S0332,0.0,-0.0,1.4416085528354838,7.629244073118181,6.187635520282697,-0.6001647710800171,7.409677028656006,8.009841799736023,0.7000287031751661,0.7573626715677405,0.05733396839257443,,1.2582627534866333,1.6109970808029175,0.3527343273162842,,wind,0.7426213622093201,0.12246193736791611,0.7823096229304916,False,0.4014972448348999,0.3091960549354553,0.9806825518608093,1.4873322248458862
S0340,5.0,5.0,1.273459364838653,9.252123888116682,7.978664523278029,1.0664098262786865,8.852598190307617,7.786188364028931,0.5837611941745849,0.71508435012664,0.13132315595205502,,1.1634899377822876,1.4100457429885864,0.24655580520629883,,armored_vehicle,0.6042323708534241,0.08251307904720306,1.0002949929120175,False,0.6895875334739685,0.8024253249168396,1.0222700834274292,1.703262209892273
S0342,5.0,5.0,0.6950414251867876,6.010867724618745,5.315826299431957,1.0267307758331299,4.759160041809082,3.732429265975952,0.7623249519999817,0.8141723855230895,0.05184743352310772,,1.272281289100647,1.4182360172271729,0.14595472812652588,,armored_vehicle,0.029857367277145386,0.003134028986096382,0.8699834597631667,False,0.259234219789505,0.167975515127182,0.8857951164245605,1.1690480709075928
S0356,5.0,5.0,12.57752363565654,19.56036817625391,6.98284454059737,12.56353759765625,19.65144920349121,7.087911605834961,0.9210940240267768,0.9278526799683785,0.006758655941601743,,1.51678466796875,2.3881967067718506,0.8714120388031006,,armored_vehicle,0.424500972032547,0.07994362711906433,1.0132188641352031,False,0.3900505602359772,0.31368833780288696,0.9531747698783875,1.5849626064300537
S0370,5.0,5.0,7.166657469607185,16.777352924985696,9.610695455378512,7.186532974243164,16.686004638671875,9.499471664428711,0.8362493077769668,0.9373522967889465,0.10110298901197967,,2.119549512863159,2.9133737087249756,0.7938241958618164,,artillery,0.49763262271881104,0.05046283081173897,0.9913407427725642,False,0.22607581317424774,0.05522322282195091,0.8713445067405701,1.5863279104232788
S0377,5.0,5.0,8.111608304269343,10.761105172878114,2.6494968686087716,8.185070991516113,10.698904037475586,2.5138330459594727,0.9041024330446976,0.9103662702642258,0.006263837219528168,,1.6243807077407837,2.1139304637908936,0.48954975605010986,,artillery,0.23835863173007965,0.03550022467970848,1.032652203574609,False,0.3409309387207031,0.3181086778640747,0.8198001980781555,1.4916141033172607
S0389,5.0,5.0,5.912534758454308,10.370190518768954,4.457655760314646,5.928474426269531,10.177387237548828,4.248912811279297,0.9109226100759161,0.9295553266033808,0.018632716527464677,,1.1762332916259766,1.4537909030914307,0.2775576114654541,,drone,0.22358542680740356,0.03985920920968056,1.0203097387234765,False,0.39891746640205383,0.3873865008354187,0.8826964497566223,1.4756348133087158
S0402,5.0,5.0,4.856409844338118,17.729674789742983,12.873264945404866,4.873281955718994,17.675973892211914,12.80269193649292,0.9198239733236885,0.894019893601513,-0.025804079722175466,,1.5504059791564941,2.270188570022583,0.7197825908660889,,drone,0.2943224608898163,0.03116593509912491,1.0003359944733656,False,0.2678285539150238,0.18704813718795776,0.8151970505714417,1.4970154762268066
S0416,5.0,5.0,2.9388433010204142,7.008475776495579,4.0696324754751645,2.9746832847595215,6.054825782775879,3.0801424980163574,0.8934766430248692,0.9002473542733737,0.00677071124850448,,1.3377130031585693,1.6686303615570068,0.3309173583984375,,siren,0.07592429220676422,0.014239381067454815,0.8752531403295454,False,0.22508080303668976,0.07203254103660583,0.8427333831787109,1.1601166725158691
S0418,5.0,5.0,3.794060062511686,8.961187719707272,5.167127657195586,3.7865588665008545,8.69864559173584,4.912086725234985,0.6786771658531152,0.6892951665834167,0.010618000730301502,,1.2666447162628174,1.3327572345733643,0.06611251831054688,,siren,0.05234724283218384,0.006044134497642517,1.028784645477516,False,0.3918311297893524,0.3790978193283081,0.8390123248100281,1.206840991973877
S0424,5.0,5.0,5.600380669450113,14.108845274934005,8.508464605483892,5.623917579650879,14.167284965515137,8.543367385864258,0.7489607325240161,0.8200315180719611,0.07107078554794499,,1.240899682044983,2.0297157764434814,0.7888160943984985,,siren,0.38874784111976624,0.08450622856616974,1.0253367395888595,False,0.3975173830986023,0.29907751083374023,0.9665478467941284,1.412746787071228
S0426,5.0,5.0,5.445724046163272,13.183001947346003,7.737277901182732,5.433989524841309,13.11915397644043,7.685164451599121,0.6276859995101901,0.7088490386326347,0.0811630391224446,,1.258253574371338,1.6023428440093994,0.3440892696380615,,siren,0.3822551667690277,0.046803466975688934,1.0159081760604731,False,0.7457497119903564,0.840100884437561,0.9778379797935486,1.1124627590179443
S0444,5.0,5.0,4.804967057695934,7.873088273101233,3.0681212154052995,3.3646395206451416,7.981954574584961,4.617315053939819,0.7626022988023703,0.8502522901490274,0.08764999134665707,,1.1257816553115845,1.4837138652801514,0.3579322099685669,,gunshot,0.93821120262146,0.15000125765800476,0.7679114111053202,False,0.7332497835159302,0.8260169625282288,1.0328114032745361,1.7155930995941162
S0459,5.0,5.0,9.370433355813578,19.113461815020045,9.743028459206467,9.359031677246094,19.18303108215332,9.823999404907227,0.9389910972665944,0.957734161654331,0.018743064387736652,,1.6043803691864014,2.5228192806243896,0.9184389114379883,,helicopter,0.4452533721923828,0.08363273739814758,1.0124260116880557,False,0.2595323324203491,0.16534054279327393,0.7987492680549622,1.5073617696762085
S0481,5.0,5.0,4.161616468622983,9.685580610101983,5.523964141479,4.040322780609131,9.489034652709961,5.44871187210083,0.7664616358327123,0.7843407643873411,0.01787912855462881,,1.1660513877868652,1.3879599571228027,0.2219085693359375,,wind,0.6715146899223328,0.09676522761583328,1.0280746932731362,False,0.6603890061378479,0.723064124584198,0.99749755859375,1.6592938899993896
S0486,5.0,5.0,7.394127774591573,13.342378501696253,5.948250727104679,6.521687984466553,17.160146713256836,10.638458728790283,0.9538100050148245,0.9593826135754925,0.005572608560667991,,1.3550750017166138,2.361304521560669,1.0062295198440552,,wind,0.8327112197875977,0.1727089136838913,0.8248369138761279,False,0.2807292342185974,0.16020548343658447,0.8736560940742493,1.5203807353973389
S0515,10.0,10.0,13.247854824921369,16.09494896757852,2.847094142657152,13.247444152832031,16.013648986816406,2.766204833984375,0.8653002485268653,0.8954016766309275,0.030101428104062244,,1.3880579471588135,1.786386251449585,0.3983283042907715,,armored_vehicle,0.1500830352306366,0.03147992864251137,0.9998019404076901,False,0.3443341851234436,0.2755330502986908,0.9199126362800598,1.3629858493804932
S0523,10.0,10.0,11.335549313338023,13.96668204941422,2.6311327360761982,11.291775703430176,13.849373817443848,2.557598114013672,0.9280979491692798,0.9230608891870152,-0.005037059982264558,,2.002808094024658,2.212472677230835,0.20966458320617676,,armored_vehicle,0.4378727674484253,0.06969618797302246,1.003055016336137,False,0.38800063729286194,0.3400729298591614,0.9348957538604736,1.5130900144577026
S0525,10.0,10.0,12.753958868162592,20.670988232088348,7.9170293639257565,12.742315292358398,20.634279251098633,7.891963958740234,0.8834131175209321,0.8994623343296649,0.016049216808732836,,1.3863017559051514,2.5782880783081055,1.191986322402954,,armored_vehicle,0.03081105463206768,0.004892606288194656,0.9968323119585546,False,0.10638917237520218,0.03257602080702782,0.5766577124595642,1.171351671218872
S0529,10.0,10.0,9.63073579342483,16.25324710683394,6.62251131340911,9.155487060546875,18.848527908325195,9.69304084777832,0.9734564513379772,0.9807426889431815,0.007286237605204304,,1.999516248703003,2.977963447570801,0.9784471988677979,,artillery,0.9117377400398254,0.1442338079214096,0.8894890984457098,False,0.3417184352874756,0.23346425592899323,0.9524735808372498,1.497918963432312
S0532,10.0,10.0,8.654218497008209,12.817965598573174,4.163747101564965,8.018272399902344,13.766586303710938,5.748313903808594,0.9119419445716177,0.9240377613106604,0.012095816739042697,,1.793318748474121,2.7979421615600586,1.0046234130859375,,artillery,0.8844711780548096,0.11803831905126572,0.8703265810429099,False,0.3219987452030182,0.18224090337753296,0.9477678537368774,1.6658649444580078
S0533,10.0,10.0,9.301021831807256,15.21852012844467,5.9174982966374134,9.397467613220215,15.204225540161133,5.806757926940918,0.9614164397840201,0.9389492842456263,-0.022467155538393846,,1.708876371383667,2.5213329792022705,0.8124566078186035,,artillery,0.6327463388442993,0.07482807338237762,1.0132230179182498,False,0.3487822711467743,0.28937187790870667,0.9116052985191345,1.6369786262512207
S0535,10.0,10.0,19.275037044492393,22.183024924111898,2.9079878796195047,19.22732162475586,22.21336555480957,2.986043930053711,0.9087654401791552,0.9061974632748949,-0.0025679769042602496,,2.0936264991760254,2.4162673950195312,0.32264089584350586,,artillery,1.0037189722061157,0.14974865317344666,1.0058383786350993,True,0.2108546942472458,0.06549292057752609,0.8448147773742676,1.4822131395339966
S0562,10.0,10.0,11.335481253765007,18.59039608333746,7.254914829572453,11.340362548828125,18.60218620300293,7.261823654174805,0.9555484631599878,0.9861348438593048,0.030586380699317073,,2.3134167194366455,2.655620813369751,0.34220409393310547,,drone,0.5503491759300232,0.09295870363712311,1.0081641646899804,False,0.2182440608739853,0.10206544399261475,0.8073985576629639,1.5406101942062378
S0565,10.0,10.0,12.960236489507185,19.356545040124317,6.396308550617132,13.23666763305664,19.3583984375,6.121730804443359,0.9376397338167969,0.9299756694335652,-0.007664064383231639,,2.244194269180298,2.3580822944641113,0.11388802528381348,,drone,0.18679143488407135,0.023861020803451538,1.0055310025837219,False,0.15732231736183167,0.07708293199539185,0.6046227216720581,1.5666693449020386
S0573,10.0,10.0,13.663381744180843,22.073275943802805,8.409894199621963,13.665882110595703,22.05636978149414,8.390487670898438,0.9836030258530056,0.9653091888855928,-0.018293836967412824,,2.3995659351348877,3.995915174484253,1.5963492393493652,,drone,0.6945146918296814,0.18465445935726166,1.0006866423578349,False,0.2791562080383301,0.21546907722949982,0.7561296224594116,1.4921956062316895
S0578,10.0,10.0,9.60968114930871,14.646668029706763,5.036986880398054,9.591694831848145,14.595766067504883,5.004071235656738,0.9429748062348143,0.980847502570407,0.03787269633559265,,1.6783442497253418,3.191307544708252,1.5129632949829102,,siren,0.5833766460418701,0.10370512306690216,1.010649489690455,False,0.2910471558570862,0.20425653457641602,0.8178207874298096,1.4380007982254028
S0581,10.0,10.0,11.500965650999081,14.285889331067889,2.7849236800688075,11.208325386047363,14.3101806640625,3.1018552780151367,0.8948266010484347,0.9337646021731961,0.03893800112476142,,1.8744020462036133,2.711819887161255,0.8374178409576416,,siren,0.9994333386421204,0.19469629228115082,0.9428165607124567,False,0.3283438980579376,0.26656728982925415,0.8511742353439331,1.4674537181854248
S0591,10.0,10.0,13.828977504495676,20.489232827930614,6.660255323434939,13.649642944335938,20.93596649169922,7.286323547363281,0.9000862127943848,0.8867107789021195,-0.013375433892265365,,2.1767687797546387,2.585719108581543,0.4089503288269043,,siren,0.9769213795661926,0.13313408195972443,0.9653696712402636,False,0.3666471540927887,0.2633962333202362,0.9540634155273438,1.5096818208694458
S0605,10.0,10.0,10.251012292217093,16.058356874661605,5.807344582444513,10.276516914367676,16.212268829345703,5.935751914978027,0.7065317105822942,0.79790347687261,0.09137176629031574,,1.4050241708755493,1.6554033756256104,0.25037920475006104,,gunshot,0.5258235335350037,0.0809534341096878,1.0259564851141314,False,0.6020373106002808,0.677955687046051,0.9858371615409851,1.155802607536316
S0611,10.0,10.0,7.437216387655185,16.65268408631362,9.215467698658436,7.381641387939453,16.578264236450195,9.196622848510742,0.9675154901072786,0.9853696254921565,0.0178541353848779,,2.1688809394836426,2.7400927543640137,0.5712118148803711,,gunshot,0.48330020904541016,0.06558843702077866,0.9991515906926147,False,0.3500479459762573,0.28710922598838806,0.9696081280708313,1.6271790266036987
S0623,10.0,10.0,11.67937179989413,15.020147117207586,3.3407753173134562,11.718456268310547,15.069305419921875,3.350849151611328,0.9482166387008168,0.967565381956464,0.01934874325564717,,1.362945795059204,1.6340062618255615,0.2710604667663574,,helicopter,0.6181504130363464,0.061057716608047485,1.0207571089495986,False,0.3439001739025116,0.25926026701927185,0.951723575592041,1.5408443212509155
S0624,10.0,10.0,12.017799247790986,19.093376671159554,7.075577423368568,11.99431324005127,19.09470558166504,7.1003923416137695,0.9910292554266046,0.988344150700345,-0.0026851047262596017,,2.9908528327941895,2.7969343662261963,-0.19391846656799316,,helicopter,0.5986518263816833,0.09672244638204575,1.0062022127424817,False,0.18134987354278564,0.057375118136405945,0.7075503468513489,1.6491870880126953
S0626,10.0,10.0,7.528243485757542,18.325777002987206,10.797533517229663,7.495439052581787,18.352542877197266,10.857103824615479,0.9718908832219081,0.9664944629043556,-0.005396420317552497,,1.385762333869934,1.7108463048934937,0.32508397102355957,,helicopter,0.8248133659362793,0.13464738428592682,1.010115990754299,False,0.34424370527267456,0.2544751465320587,0.9402158260345459,1.5211434364318848
S0632,10.0,10.0,11.18600487084768,15.118070230025165,3.932065359177484,11.184430122375488,15.119420051574707,3.9349899291992188,0.9050924113952618,0.9213138020901506,0.016221390694888815,,1.6217460632324219,1.9763597249984741,0.35461366176605225,,helicopter,0.9068334698677063,0.16395260393619537,1.0153322213469596,False,0.329777330160141,0.20829200744628906,0.9510921835899353,1.606610655784607
S0638,10.0,10.0,21.642152813408842,22.391057792059406,0.7489049786505646,21.634098052978516,22.398406982421875,0.7643089294433594,0.9479991865915731,0.9493896879955978,0.0013905014040246355,,2.1499361991882324,2.5815589427948,0.4316227436065674,,helicopter,0.514361560344696,0.08176365494728088,1.0036684582794646,False,0.228597030043602,0.14229562878608704,0.6917294859886169,1.5025321245193481
S0666,10.0,10.0,15.308161468430967,16.805209567739464,1.497048099308497,15.317305564880371,16.77300262451172,1.4556970596313477,0.9711765824285022,0.9673495941686286,-0.0038269882598735983,,1.7585667371749878,1.9938312768936157,0.23526453971862793,,wind,0.35608258843421936,0.040178332477808,1.0062945606715799,False,0.2952854335308075,0.2023170292377472,0.8418625593185425,1.563464879989624
