sample_id,noisy_filename,clean_filename,noise_category,target_snr_db,measured_snr_db,duration_sec
S0349,S0349_snr_5dB_armored_vehicle.wav,male_0679.wav,armored_vehicle,5,5.0,8.5686
S0368,S0368_snr_5dB_artillery.wav,male_0431.wav,artillery,5,5.0,7.1066
S0369,S0369_snr_5dB_artillery.wav,male_0946.wav,artillery,5,5.0,28.6931
S0373,S0373_snr_5dB_artillery.wav,male_0213.wav,artillery,5,5.0,3.3559
S0386,S0386_snr_5dB_drone.wav,male_0121.wav,drone,5,5.0,6.3295
S0387,S0387_snr_5dB_drone.wav,male_0385.wav,drone,5,5.0,5.5755
S0406,S0406_snr_5dB_drone.wav,male_0165.wav,drone,5,5.0,12.3474
S0412,S0412_snr_5dB_siren.wav,male_0108.wav,siren,5,5.0,3.5245
S0413,S0413_snr_5dB_siren.wav,male_0857.wav,siren,5,5.0,4.2319
S0419,S0419_snr_5dB_siren.wav,male_0588.wav,siren,5,5.0,13.4946
S0432,S0432_snr_5dB_gunshot.wav,male_0207.wav,gunshot,5,5.0,5.1132
S0435,S0435_snr_5dB_gunshot.wav,male_0712.wav,gunshot,5,5.0,5.04
S0448,S0448_snr_5dB_gunshot.wav,male_0953.wav,gunshot,5,5.0,24.1871
S0462,S0462_snr_5dB_helicopter.wav,male_0023.wav,helicopter,5,5.0,5.7017
S0469,S0469_snr_5dB_helicopter.wav,male_0262.wav,helicopter,5,5.0,4.5476
S0482,S0482_snr_5dB_wind.wav,male_0092.wav,wind,5,5.0,3.0013
S0485,S0485_snr_5dB_wind.wav,male_0646.wav,wind,5,5.0,7.4994
S0508,S0508_snr_10dB_armored_vehicle.wav,male_0117.wav,armored_vehicle,10,10.0,4.0096
S0520,S0520_snr_10dB_armored_vehicle.wav,male_0111.wav,armored_vehicle,10,10.0,29.8711
S0538,S0538_snr_10dB_artillery.wav,male_0367.wav,artillery,10,10.0,15.3628
S0558,S0558_snr_10dB_drone.wav,male_0804.wav,drone,10,10.0,17.4026
S0576,S0576_snr_10dB_siren.wav,male_0119.wav,siren,10,10.0,3.14
S0594,S0594_snr_10dB_siren.wav,male_0621.wav,siren,10,10.0,9.3938
S0602,S0602_snr_10dB_gunshot.wav,male_0010.wav,gunshot,10,10.0,4.1164
S0607,S0607_snr_10dB_gunshot.wav,male_0135.wav,gunshot,10,10.0,4.7799
S0609,S0609_snr_10dB_gunshot.wav,male_0885.wav,gunshot,10,10.0,6.5988
S0614,S0614_snr_10dB_gunshot.wav,male_0871.wav,gunshot,10,10.0,5.08
S0615,S0615_snr_10dB_gunshot.wav,male_0536.wav,gunshot,10,10.0,5.232
S0620,S0620_snr_10dB_gunshot.wav,male_0041.wav,gunshot,10,10.0,6.949
S0621,S0621_snr_10dB_gunshot.wav,male_0609.wav,gunshot,10,10.0,3.0259
S0627,S0627_snr_10dB_helicopter.wav,male_0241.wav,helicopter,10,10.0,3.9401
S0658,S0658_snr_10dB_wind.wav,male_0003.wav,wind,10,10.0,4.3406
S0660,S0660_snr_10dB_wind.wav,male_0169.wav,wind,10,10.0,7.14
S0662,S0662_snr_10dB_wind.wav,male_0870.wav,wind,10,10.0,3.0417
S0664,S0664_snr_10dB_wind.wav,male_0493.wav,wind,10,10.0,8.6266
S0680,S0680_snr_15dB_armored_vehicle.wav,male_0718.wav,armored_vehicle,15,15.0,5.32
S0695,S0695_snr_15dB_artillery.wav,male_0670.wav,artillery,15,15.0,11.3159
S0721,S0721_snr_15dB_drone.wav,male_0729.wav,drone,15,15.0,10.1342
S0722,S0722_snr_15dB_drone.wav,male_0339.wav,drone,15,15.0,4.9516
S0723,S0723_snr_15dB_drone.wav,male_0873.wav,drone,15,15.0,5.1728
S0745,S0745_snr_15dB_siren.wav,male_0832.wav,siren,15,15.0,4.1169
S0747,S0747_snr_15dB_siren.wav,male_0688.wav,siren,15,15.0,6.2994
S0752,S0752_snr_15dB_siren.wav,male_0707.wav,siren,15,15.0,8.74
S0779,S0779_snr_15dB_gunshot.wav,male_0020.wav,gunshot,15,15.0,4.2983
S0792,S0792_snr_15dB_helicopter.wav,male_0797.wav,helicopter,15,15.0,13.6079
S0796,S0796_snr_15dB_helicopter.wav,male_0109.wav,helicopter,15,15.0,3.58
S0802,S0802_snr_15dB_helicopter.wav,male_0737.wav,helicopter,15,15.0,15.4106
S0808,S0808_snr_15dB_helicopter.wav,male_0932.wav,helicopter,15,15.0,4.0249
S0832,S0832_snr_15dB_wind.wav,male_0812.wav,wind,15,15.0,13.8242
S0835,S0835_snr_20dB_armored_vehicle.wav,male_0157.wav,armored_vehicle,20,20.0,5.5429
S0850,S0850_snr_20dB_armored_vehicle.wav,male_0270.wav,armored_vehicle,20,20.0,5.4039
S0867,S0867_snr_20dB_artillery.wav,male_0217.wav,artillery,20,20.0,7.6388
S0884,S0884_snr_20dB_drone.wav,male_0705.wav,drone,20,20.0,4.72
S0885,S0885_snr_20dB_drone.wav,male_0656.wav,drone,20,20.0,8.3457
S0886,S0886_snr_20dB_drone.wav,male_0277.wav,drone,20,20.0,5.0607
S0890,S0890_snr_20dB_drone.wav,male_0995.wav,drone,20,20.0,9.097
S0895,S0895_snr_20dB_drone.wav,male_0624.wav,drone,20,20.0,6.1116
S0911,S0911_snr_20dB_siren.wav,male_0948.wav,siren,20,20.0,7.0339
S0912,S0912_snr_20dB_siren.wav,male_0104.wav,siren,20,20.0,6.0729
S0919,S0919_snr_20dB_siren.wav,male_0234.wav,siren,20,20.0,8.5995
S0920,S0920_snr_20dB_siren.wav,male_0678.wav,siren,20,20.0,9.8274
S0948,S0948_snr_20dB_gunshot.wav,male_0390.wav,gunshot,20,20.0,4.2726
S0966,S0966_snr_20dB_helicopter.wav,male_0604.wav,helicopter,20,20.0,3.9258
S0971,S0971_snr_20dB_helicopter.wav,male_0719.wav,helicopter,20,20.0,7.0993
S0974,S0974_snr_20dB_helicopter.wav,male_0204.wav,helicopter,20,20.0,5.8641
