sample_id,noisy_filename,clean_filename,noise_category,target_snr_db,measured_snr_db,duration_sec
S0340,S0340_snr_5dB_armored_vehicle.wav,male_0314.wav,armored_vehicle,5,5.0,6.0067
S0342,S0342_snr_5dB_armored_vehicle.wav,male_0163.wav,armored_vehicle,5,5.0,3.5009
S0356,S0356_snr_5dB_armored_vehicle.wav,male_0091.wav,armored_vehicle,5,5.0,9.9299
S0370,S0370_snr_5dB_artillery.wav,male_0704.wav,artillery,5,5.0,7.7993
S0377,S0377_snr_5dB_artillery.wav,male_0899.wav,artillery,5,5.0,6.6589
S0389,S0389_snr_5dB_drone.wav,male_0172.wav,drone,5,5.0,7.3952
S0402,S0402_snr_5dB_drone.wav,male_0346.wav,drone,5,5.0,4.92
S0416,S0416_snr_5dB_siren.wav,male_0281.wav,siren,5,5.0,4.9642
S0418,S0418_snr_5dB_siren.wav,male_0155.wav,siren,5,5.0,4.3011
S0424,S0424_snr_5dB_siren.wav,male_0649.wav,siren,5,5.0,7.1466
S0426,S0426_snr_5dB_siren.wav,male_0537.wav,siren,5,5.0,7.3227
S0444,S0444_snr_5dB_gunshot.wav,male_0749.wav,gunshot,5,5.0,3.1818
S0459,S0459_snr_5dB_helicopter.wav,male_0783.wav,helicopter,5,5.0,12.7266
S0481,S0481_snr_5dB_wind.wav,male_0298.wav,wind,5,5.0,3.8004
S0486,S0486_snr_5dB_wind.wav,male_0015.wav,wind,5,5.0,3.9426
S0515,S0515_snr_10dB_armored_vehicle.wav,male_0205.wav,armored_vehicle,10,10.0,7.8527
S0523,S0523_snr_10dB_armored_vehicle.wav,male_0963.wav,armored_vehicle,10,10.0,6.3607
S0525,S0525_snr_10dB_armored_vehicle.wav,male_0341.wav,armored_vehicle,10,10.0,4.2579
S0529,S0529_snr_10dB_artillery.wav,male_0182.wav,artillery,10,10.0,6.9581
S0532,S0532_snr_10dB_artillery.wav,male_0650.wav,artillery,10,10.0,3.7202
S0533,S0533_snr_10dB_artillery.wav,male_0746.wav,artillery,10,10.0,15.5522
S0535,S0535_snr_10dB_artillery.wav,male_0106.wav,artillery,10,10.0,13.2667
S0562,S0562_snr_10dB_drone.wav,male_0949.wav,drone,10,10.0,9.0668
S0565,S0565_snr_10dB_drone.wav,male_0780.wav,drone,10,10.0,7.8039
S0573,S0573_snr_10dB_drone.wav,male_0954.wav,drone,10,10.0,9.48
S0578,S0578_snr_10dB_siren.wav,male_0138.wav,siren,10,10.0,4.083
S0581,S0581_snr_10dB_siren.wav,male_0973.wav,siren,10,10.0,5.8801
S0591,S0591_snr_10dB_siren.wav,male_0630.wav,siren,10,10.0,10.2
S0605,S0605_snr_10dB_gunshot.wav,male_0469.wav,gunshot,10,10.0,7.0556
S0611,S0611_snr_10dB_gunshot.wav,male_0642.wav,gunshot,10,10.0,3.0596
S0623,S0623_snr_10dB_helicopter.wav,male_0854.wav,helicopter,10,10.0,13.0734
S0624,S0624_snr_10dB_helicopter.wav,male_0584.wav,helicopter,10,10.0,4.613
S0626,S0626_snr_10dB_helicopter.wav,male_0414.wav,helicopter,10,10.0,15.7283
S0632,S0632_snr_10dB_helicopter.wav,male_0083.wav,helicopter,10,10.0,4.1476
S0638,S0638_snr_10dB_helicopter.wav,male_0489.wav,helicopter,10,10.0,6.6289
S0666,S0666_snr_10dB_wind.wav,male_0752.wav,wind,10,10.0,6.5262
S0688,S0688_snr_15dB_armored_vehicle.wav,male_0255.wav,armored_vehicle,15,15.0,4.7993
S0697,S0697_snr_15dB_artillery.wav,male_0056.wav,artillery,15,15.0,7.32
S0711,S0711_snr_15dB_artillery.wav,male_0591.wav,artillery,15,15.0,7.6
S0725,S0725_snr_15dB_drone.wav,male_0875.wav,drone,15,15.0,3.2816
S0727,S0727_snr_15dB_drone.wav,male_0647.wav,drone,15,15.0,3.3504
S0735,S0735_snr_15dB_drone.wav,male_0603.wav,drone,15,15.0,4.4233
S0742,S0742_snr_15dB_siren.wav,male_0463.wav,siren,15,15.0,8.8096
S0749,S0749_snr_15dB_siren.wav,male_0320.wav,siren,15,15.0,4.0454
S0751,S0751_snr_15dB_siren.wav,male_0206.wav,siren,15,15.0,11.1098
S0774,S0774_snr_15dB_gunshot.wav,male_0060.wav,gunshot,15,15.0,3.78
S0784,S0784_snr_15dB_gunshot.wav,male_0544.wav,gunshot,15,15.0,6.4666
S0787,S0787_snr_15dB_gunshot.wav,male_0799.wav,gunshot,15,15.0,5.1333
S0788,S0788_snr_15dB_gunshot.wav,male_0383.wav,gunshot,15,15.0,10.8054
S0794,S0794_snr_15dB_helicopter.wav,male_0306.wav,helicopter,15,15.0,6.0749
S0810,S0810_snr_15dB_helicopter.wav,male_0956.wav,helicopter,15,15.0,8.64
S0814,S0814_snr_15dB_wind.wav,male_0769.wav,wind,15,15.0,7.5603
S0829,S0829_snr_15dB_wind.wav,male_0611.wav,wind,15,15.0,3.3675
S0855,S0855_snr_20dB_armored_vehicle.wav,male_0993.wav,armored_vehicle,20,20.0,22.9758
S0857,S0857_snr_20dB_armored_vehicle.wav,male_0147.wav,armored_vehicle,20,20.0,7.8454
S0871,S0871_snr_20dB_artillery.wav,male_0324.wav,artillery,20,20.0,3.6601
S0892,S0892_snr_20dB_drone.wav,male_0547.wav,drone,20,20.0,7.5544
S0902,S0902_snr_20dB_drone.wav,male_0215.wav,drone,20,20.0,3.5195
S0921,S0921_snr_20dB_siren.wav,male_0047.wav,siren,20,20.0,3.7799
S0944,S0944_snr_20dB_gunshot.wav,male_0353.wav,gunshot,20,20.0,3.7941
S0946,S0946_snr_20dB_gunshot.wav,male_0368.wav,gunshot,20,20.0,3.8228
S0952,S0952_snr_20dB_gunshot.wav,male_0782.wav,gunshot,20,20.0,5.905
S0988,S0988_snr_20dB_wind.wav,male_0914.wav,wind,20,20.0,5.7021
S0990,S0990_snr_20dB_wind.wav,male_0693.wav,wind,20,20.0,7.6363
